id,date,country,store,product
245680,2017-06-22,Norway,Premium Sticker Mart,Holographic Goose
245681,2017-06-22,Norway,Premium Sticker Mart,Kaggle
245682,2017-06-22,Norway,Premium Sticker Mart,Kaggle Tiers
245683,2017-06-22,Norway,Premium Sticker Mart,Kerneler
245684,2017-06-22,Norway,Premium Sticker Mart,Kerneler Dark Mode
245685,2017-06-22,Singapore,Discount Stickers,Holographic Goose
245686,2017-06-22,Singapore,Discount Stickers,Kaggle
245687,2017-06-22,Singapore,Discount Stickers,Kaggle Tiers
245688,2017-06-22,Singapore,Discount Stickers,Kerneler
245689,2017-06-22,Singapore,Discount Stickers,Kerneler Dark Mode
245690,2017-06-22,Singapore,Stickers for Less,Holographic Goose
245691,2017-06-22,Singapore,Stickers for Less,Kaggle
245692,2017-06-22,Singapore,Stickers for Less,Kaggle Tiers
245693,2017-06-22,Singapore,Stickers for Less,Kerneler
245694,2017-06-22,Singapore,Stickers for Less,Kerneler Dark Mode
245695,2017-06-22,Singapore,Premium Sticker Mart,Holographic Goose
245696,2017-06-22,Singapore,Premium Sticker Mart,Kaggle
245697,2017-06-22,Singapore,Premium Sticker Mart,Kaggle Tiers
245698,2017-06-22,Singapore,Premium Sticker Mart,Kerneler
245699,2017-06-22,Singapore,Premium Sticker Mart,Kerneler Dark Mode
245700,2017-06-23,Canada,Discount Stickers,Holographic Goose
245701,2017-06-23,Canada,Discount Stickers,Kaggle
245702,2017-06-23,Canada,Discount Stickers,Kaggle Tiers
245703,2017-06-23,Canada,Discount Stickers,Kerneler
245704,2017-06-23,Canada,Discount Stickers,Kerneler Dark Mode
245705,2017-06-23,Canada,Stickers for Less,Holographic Goose
245706,2017-06-23,Canada,Stickers for Less,Kaggle
245707,2017-06-23,Canada,Stickers for Less,Kaggle Tiers
245708,2017-06-23,Canada,Stickers for Less,Kerneler
245709,2017-06-23,Canada,Stickers for Less,Kerneler Dark Mode
245710,2017-06-23,Canada,Premium Sticker Mart,Holographic Goose
245711,2017-06-23,Canada,Premium Sticker Mart,Kaggle
245712,2017-06-23,Canada,Premium Sticker Mart,Kaggle Tiers
245713,2017-06-23,Canada,Premium Sticker Mart,Kerneler
245714,2017-06-23,Canada,Premium Sticker Mart,Kerneler Dark Mode
245715,2017-06-23,Finland,Discount Stickers,Holographic Goose
245716,2017-06-23,Finland,Discount Stickers,Kaggle
245717,2017-06-23,Finland,Discount Stickers,Kaggle Tiers
245718,2017-06-23,Finland,Discount Stickers,Kerneler
245719,2017-06-23,Finland,Discount Stickers,Kerneler Dark Mode
245720,2017-06-23,Finland,Stickers for Less,Holographic Goose
245721,2017-06-23,Finland,Stickers for Less,Kaggle
245722,2017-06-23,Finland,Stickers for Less,Kaggle Tiers
245723,2017-06-23,Finland,Stickers for Less,Kerneler
245724,2017-06-23,Finland,Stickers for Less,Kerneler Dark Mode
245725,2017-06-23,Finland,Premium Sticker Mart,Holographic Goose
245726,2017-06-23,Finland,Premium Sticker Mart,Kaggle
245727,2017-06-23,Finland,Premium Sticker Mart,Kaggle Tiers
245728,2017-06-23,Finland,Premium Sticker Mart,Kerneler
245729,2017-06-23,Finland,Premium Sticker Mart,Kerneler Dark Mode
245730,2017-06-23,Italy,Discount Stickers,Holographic Goose
245731,2017-06-23,Italy,Discount Stickers,Kaggle
245732,2017-06-23,Italy,Discount Stickers,Kaggle Tiers
245733,2017-06-23,Italy,Discount Stickers,Kerneler
245734,2017-06-23,Italy,Discount Stickers,Kerneler Dark Mode
245735,2017-06-23,Italy,Stickers for Less,Holographic Goose
245736,2017-06-23,Italy,Stickers for Less,Kaggle
245737,2017-06-23,Italy,Stickers for Less,Kaggle Tiers
245738,2017-06-23,Italy,Stickers for Less,Kerneler
245739,2017-06-23,Italy,Stickers for Less,Kerneler Dark Mode
245740,2017-06-23,Italy,Premium Sticker Mart,Holographic Goose
245741,2017-06-23,Italy,Premium Sticker Mart,Kaggle
245742,2017-06-23,Italy,Premium Sticker Mart,Kaggle Tiers
245743,2017-06-23,Italy,Premium Sticker Mart,Kerneler
245744,2017-06-23,Italy,Premium Sticker Mart,Kerneler Dark Mode
245745,2017-06-23,Kenya,Discount Stickers,Holographic Goose
245746,2017-06-23,Kenya,Discount Stickers,Kaggle
245747,2017-06-23,Kenya,Discount Stickers,Kaggle Tiers
245748,2017-06-23,Kenya,Discount Stickers,Kerneler
245749,2017-06-23,Kenya,Discount Stickers,Kerneler Dark Mode
245750,2017-06-23,Kenya,Stickers for Less,Holographic Goose
245751,2017-06-23,Kenya,Stickers for Less,Kaggle
245752,2017-06-23,Kenya,Stickers for Less,Kaggle Tiers
245753,2017-06-23,Kenya,Stickers for Less,Kerneler
245754,2017-06-23,Kenya,Stickers for Less,Kerneler Dark Mode
245755,2017-06-23,Kenya,Premium Sticker Mart,Holographic Goose
245756,2017-06-23,Kenya,Premium Sticker Mart,Kaggle
245757,2017-06-23,Kenya,Premium Sticker Mart,Kaggle Tiers
245758,2017-06-23,Kenya,Premium Sticker Mart,Kerneler
245759,2017-06-23,Kenya,Premium Sticker Mart,Kerneler Dark Mode
245760,2017-06-23,Norway,Discount Stickers,Holographic Goose
245761,2017-06-23,Norway,Discount Stickers,Kaggle
245762,2017-06-23,Norway,Discount Stickers,Kaggle Tiers
245763,2017-06-23,Norway,Discount Stickers,Kerneler
245764,2017-06-23,Norway,Discount Stickers,Kerneler Dark Mode
245765,2017-06-23,Norway,Stickers for Less,Holographic Goose
245766,2017-06-23,Norway,Stickers for Less,Kaggle
245767,2017-06-23,Norway,Stickers for Less,Kaggle Tiers
245768,2017-06-23,Norway,Stickers for Less,Kerneler
245769,2017-06-23,Norway,Stickers for Less,Kerneler Dark Mode
245770,2017-06-23,Norway,Premium Sticker Mart,Holographic Goose
245771,2017-06-23,Norway,Premium Sticker Mart,Kaggle
245772,2017-06-23,Norway,Premium Sticker Mart,Kaggle Tiers
245773,2017-06-23,Norway,Premium Sticker Mart,Kerneler
245774,2017-06-23,Norway,Premium Sticker Mart,Kerneler Dark Mode
245775,2017-06-23,Singapore,Discount Stickers,Holographic Goose
245776,2017-06-23,Singapore,Discount Stickers,Kaggle
245777,2017-06-23,Singapore,Discount Stickers,Kaggle Tiers
245778,2017-06-23,Singapore,Discount Stickers,Kerneler
245779,2017-06-23,Singapore,Discount Stickers,Kerneler Dark Mode
245780,2017-06-23,Singapore,Stickers for Less,Holographic Goose
245781,2017-06-23,Singapore,Stickers for Less,Kaggle
245782,2017-06-23,Singapore,Stickers for Less,Kaggle Tiers
245783,2017-06-23,Singapore,Stickers for Less,Kerneler
245784,2017-06-23,Singapore,Stickers for Less,Kerneler Dark Mode
245785,2017-06-23,Singapore,Premium Sticker Mart,Holographic Goose
245786,2017-06-23,Singapore,Premium Sticker Mart,Kaggle
245787,2017-06-23,Singapore,Premium Sticker Mart,Kaggle Tiers
245788,2017-06-23,Singapore,Premium Sticker Mart,Kerneler
245789,2017-06-23,Singapore,Premium Sticker Mart,Kerneler Dark Mode
245790,2017-06-24,Canada,Discount Stickers,Holographic Goose
245791,2017-06-24,Canada,Discount Stickers,Kaggle
245792,2017-06-24,Canada,Discount Stickers,Kaggle Tiers
245793,2017-06-24,Canada,Discount Stickers,Kerneler
245794,2017-06-24,Canada,Discount Stickers,Kerneler Dark Mode
245795,2017-06-24,Canada,Stickers for Less,Holographic Goose
245796,2017-06-24,Canada,Stickers for Less,Kaggle
245797,2017-06-24,Canada,Stickers for Less,Kaggle Tiers
245798,2017-06-24,Canada,Stickers for Less,Kerneler
245799,2017-06-24,Canada,Stickers for Less,Kerneler Dark Mode
245800,2017-06-24,Canada,Premium Sticker Mart,Holographic Goose
245801,2017-06-24,Canada,Premium Sticker Mart,Kaggle
245802,2017-06-24,Canada,Premium Sticker Mart,Kaggle Tiers
245803,2017-06-24,Canada,Premium Sticker Mart,Kerneler
245804,2017-06-24,Canada,Premium Sticker Mart,Kerneler Dark Mode
245805,2017-06-24,Finland,Discount Stickers,Holographic Goose
245806,2017-06-24,Finland,Discount Stickers,Kaggle
245807,2017-06-24,Finland,Discount Stickers,Kaggle Tiers
245808,2017-06-24,Finland,Discount Stickers,Kerneler
245809,2017-06-24,Finland,Discount Stickers,Kerneler Dark Mode
245810,2017-06-24,Finland,Stickers for Less,Holographic Goose
245811,2017-06-24,Finland,Stickers for Less,Kaggle
245812,2017-06-24,Finland,Stickers for Less,Kaggle Tiers
245813,2017-06-24,Finland,Stickers for Less,Kerneler
245814,2017-06-24,Finland,Stickers for Less,Kerneler Dark Mode
245815,2017-06-24,Finland,Premium Sticker Mart,Holographic Goose
245816,2017-06-24,Finland,Premium Sticker Mart,Kaggle
245817,2017-06-24,Finland,Premium Sticker Mart,Kaggle Tiers
245818,2017-06-24,Finland,Premium Sticker Mart,Kerneler
245819,2017-06-24,Finland,Premium Sticker Mart,Kerneler Dark Mode
245820,2017-06-24,Italy,Discount Stickers,Holographic Goose
245821,2017-06-24,Italy,Discount Stickers,Kaggle
245822,2017-06-24,Italy,Discount Stickers,Kaggle Tiers
245823,2017-06-24,Italy,Discount Stickers,Kerneler
245824,2017-06-24,Italy,Discount Stickers,Kerneler Dark Mode
245825,2017-06-24,Italy,Stickers for Less,Holographic Goose
245826,2017-06-24,Italy,Stickers for Less,Kaggle
245827,2017-06-24,Italy,Stickers for Less,Kaggle Tiers
245828,2017-06-24,Italy,Stickers for Less,Kerneler
245829,2017-06-24,Italy,Stickers for Less,Kerneler Dark Mode
245830,2017-06-24,Italy,Premium Sticker Mart,Holographic Goose
245831,2017-06-24,Italy,Premium Sticker Mart,Kaggle
245832,2017-06-24,Italy,Premium Sticker Mart,Kaggle Tiers
245833,2017-06-24,Italy,Premium Sticker Mart,Kerneler
245834,2017-06-24,Italy,Premium Sticker Mart,Kerneler Dark Mode
245835,2017-06-24,Kenya,Discount Stickers,Holographic Goose
245836,2017-06-24,Kenya,Discount Stickers,Kaggle
245837,2017-06-24,Kenya,Discount Stickers,Kaggle Tiers
245838,2017-06-24,Kenya,Discount Stickers,Kerneler
245839,2017-06-24,Kenya,Discount Stickers,Kerneler Dark Mode
245840,2017-06-24,Kenya,Stickers for Less,Holographic Goose
245841,2017-06-24,Kenya,Stickers for Less,Kaggle
245842,2017-06-24,Kenya,Stickers for Less,Kaggle Tiers
245843,2017-06-24,Kenya,Stickers for Less,Kerneler
245844,2017-06-24,Kenya,Stickers for Less,Kerneler Dark Mode
245845,2017-06-24,Kenya,Premium Sticker Mart,Holographic Goose
245846,2017-06-24,Kenya,Premium Sticker Mart,Kaggle
245847,2017-06-24,Kenya,Premium Sticker Mart,Kaggle Tiers
245848,2017-06-24,Kenya,Premium Sticker Mart,Kerneler
245849,2017-06-24,Kenya,Premium Sticker Mart,Kerneler Dark Mode
245850,2017-06-24,Norway,Discount Stickers,Holographic Goose
245851,2017-06-24,Norway,Discount Stickers,Kaggle
245852,2017-06-24,Norway,Discount Stickers,Kaggle Tiers
245853,2017-06-24,Norway,Discount Stickers,Kerneler
245854,2017-06-24,Norway,Discount Stickers,Kerneler Dark Mode
245855,2017-06-24,Norway,Stickers for Less,Holographic Goose
245856,2017-06-24,Norway,Stickers for Less,Kaggle
245857,2017-06-24,Norway,Stickers for Less,Kaggle Tiers
245858,2017-06-24,Norway,Stickers for Less,Kerneler
245859,2017-06-24,Norway,Stickers for Less,Kerneler Dark Mode
245860,2017-06-24,Norway,Premium Sticker Mart,Holographic Goose
245861,2017-06-24,Norway,Premium Sticker Mart,Kaggle
245862,2017-06-24,Norway,Premium Sticker Mart,Kaggle Tiers
245863,2017-06-24,Norway,Premium Sticker Mart,Kerneler
245864,2017-06-24,Norway,Premium Sticker Mart,Kerneler Dark Mode
245865,2017-06-24,Singapore,Discount Stickers,Holographic Goose
245866,2017-06-24,Singapore,Discount Stickers,Kaggle
245867,2017-06-24,Singapore,Discount Stickers,Kaggle Tiers
245868,2017-06-24,Singapore,Discount Stickers,Kerneler
245869,2017-06-24,Singapore,Discount Stickers,Kerneler Dark Mode
245870,2017-06-24,Singapore,Stickers for Less,Holographic Goose
245871,2017-06-24,Singapore,Stickers for Less,Kaggle
245872,2017-06-24,Singapore,Stickers for Less,Kaggle Tiers
245873,2017-06-24,Singapore,Stickers for Less,Kerneler
245874,2017-06-24,Singapore,Stickers for Less,Kerneler Dark Mode
245875,2017-06-24,Singapore,Premium Sticker Mart,Holographic Goose
245876,2017-06-24,Singapore,Premium Sticker Mart,Kaggle
245877,2017-06-24,Singapore,Premium Sticker Mart,Kaggle Tiers
245878,2017-06-24,Singapore,Premium Sticker Mart,Kerneler
245879,2017-06-24,Singapore,Premium Sticker Mart,Kerneler Dark Mode
245880,2017-06-25,Canada,Discount Stickers,Holographic Goose
245881,2017-06-25,Canada,Discount Stickers,Kaggle
245882,2017-06-25,Canada,Discount Stickers,Kaggle Tiers
245883,2017-06-25,Canada,Discount Stickers,Kerneler
245884,2017-06-25,Canada,Discount Stickers,Kerneler Dark Mode
245885,2017-06-25,Canada,Stickers for Less,Holographic Goose
245886,2017-06-25,Canada,Stickers for Less,Kaggle
245887,2017-06-25,Canada,Stickers for Less,Kaggle Tiers
245888,2017-06-25,Canada,Stickers for Less,Kerneler
245889,2017-06-25,Canada,Stickers for Less,Kerneler Dark Mode
245890,2017-06-25,Canada,Premium Sticker Mart,Holographic Goose
245891,2017-06-25,Canada,Premium Sticker Mart,Kaggle
245892,2017-06-25,Canada,Premium Sticker Mart,Kaggle Tiers
245893,2017-06-25,Canada,Premium Sticker Mart,Kerneler
245894,2017-06-25,Canada,Premium Sticker Mart,Kerneler Dark Mode
245895,2017-06-25,Finland,Discount Stickers,Holographic Goose
245896,2017-06-25,Finland,Discount Stickers,Kaggle
245897,2017-06-25,Finland,Discount Stickers,Kaggle Tiers
245898,2017-06-25,Finland,Discount Stickers,Kerneler
245899,2017-06-25,Finland,Discount Stickers,Kerneler Dark Mode
245900,2017-06-25,Finland,Stickers for Less,Holographic Goose
245901,2017-06-25,Finland,Stickers for Less,Kaggle
245902,2017-06-25,Finland,Stickers for Less,Kaggle Tiers
245903,2017-06-25,Finland,Stickers for Less,Kerneler
245904,2017-06-25,Finland,Stickers for Less,Kerneler Dark Mode
245905,2017-06-25,Finland,Premium Sticker Mart,Holographic Goose
245906,2017-06-25,Finland,Premium Sticker Mart,Kaggle
245907,2017-06-25,Finland,Premium Sticker Mart,Kaggle Tiers
245908,2017-06-25,Finland,Premium Sticker Mart,Kerneler
245909,2017-06-25,Finland,Premium Sticker Mart,Kerneler Dark Mode
245910,2017-06-25,Italy,Discount Stickers,Holographic Goose
245911,2017-06-25,Italy,Discount Stickers,Kaggle
245912,2017-06-25,Italy,Discount Stickers,Kaggle Tiers
245913,2017-06-25,Italy,Discount Stickers,Kerneler
245914,2017-06-25,Italy,Discount Stickers,Kerneler Dark Mode
245915,2017-06-25,Italy,Stickers for Less,Holographic Goose
245916,2017-06-25,Italy,Stickers for Less,Kaggle
245917,2017-06-25,Italy,Stickers for Less,Kaggle Tiers
245918,2017-06-25,Italy,Stickers for Less,Kerneler
245919,2017-06-25,Italy,Stickers for Less,Kerneler Dark Mode
245920,2017-06-25,Italy,Premium Sticker Mart,Holographic Goose
245921,2017-06-25,Italy,Premium Sticker Mart,Kaggle
245922,2017-06-25,Italy,Premium Sticker Mart,Kaggle Tiers
245923,2017-06-25,Italy,Premium Sticker Mart,Kerneler
245924,2017-06-25,Italy,Premium Sticker Mart,Kerneler Dark Mode
245925,2017-06-25,Kenya,Discount Stickers,Holographic Goose
245926,2017-06-25,Kenya,Discount Stickers,Kaggle
245927,2017-06-25,Kenya,Discount Stickers,Kaggle Tiers
245928,2017-06-25,Kenya,Discount Stickers,Kerneler
245929,2017-06-25,Kenya,Discount Stickers,Kerneler Dark Mode
245930,2017-06-25,Kenya,Stickers for Less,Holographic Goose
245931,2017-06-25,Kenya,Stickers for Less,Kaggle
245932,2017-06-25,Kenya,Stickers for Less,Kaggle Tiers
245933,2017-06-25,Kenya,Stickers for Less,Kerneler
245934,2017-06-25,Kenya,Stickers for Less,Kerneler Dark Mode
245935,2017-06-25,Kenya,Premium Sticker Mart,Holographic Goose
245936,2017-06-25,Kenya,Premium Sticker Mart,Kaggle
245937,2017-06-25,Kenya,Premium Sticker Mart,Kaggle Tiers
245938,2017-06-25,Kenya,Premium Sticker Mart,Kerneler
245939,2017-06-25,Kenya,Premium Sticker Mart,Kerneler Dark Mode
245940,2017-06-25,Norway,Discount Stickers,Holographic Goose
245941,2017-06-25,Norway,Discount Stickers,Kaggle
245942,2017-06-25,Norway,Discount Stickers,Kaggle Tiers
245943,2017-06-25,Norway,Discount Stickers,Kerneler
245944,2017-06-25,Norway,Discount Stickers,Kerneler Dark Mode
245945,2017-06-25,Norway,Stickers for Less,Holographic Goose
245946,2017-06-25,Norway,Stickers for Less,Kaggle
245947,2017-06-25,Norway,Stickers for Less,Kaggle Tiers
245948,2017-06-25,Norway,Stickers for Less,Kerneler
245949,2017-06-25,Norway,Stickers for Less,Kerneler Dark Mode
245950,2017-06-25,Norway,Premium Sticker Mart,Holographic Goose
245951,2017-06-25,Norway,Premium Sticker Mart,Kaggle
245952,2017-06-25,Norway,Premium Sticker Mart,Kaggle Tiers
245953,2017-06-25,Norway,Premium Sticker Mart,Kerneler
245954,2017-06-25,Norway,Premium Sticker Mart,Kerneler Dark Mode
245955,2017-06-25,Singapore,Discount Stickers,Holographic Goose
245956,2017-06-25,Singapore,Discount Stickers,Kaggle
245957,2017-06-25,Singapore,Discount Stickers,Kaggle Tiers
245958,2017-06-25,Singapore,Discount Stickers,Kerneler
245959,2017-06-25,Singapore,Discount Stickers,Kerneler Dark Mode
245960,2017-06-25,Singapore,Stickers for Less,Holographic Goose
245961,2017-06-25,Singapore,Stickers for Less,Kaggle
245962,2017-06-25,Singapore,Stickers for Less,Kaggle Tiers
245963,2017-06-25,Singapore,Stickers for Less,Kerneler
245964,2017-06-25,Singapore,Stickers for Less,Kerneler Dark Mode
245965,2017-06-25,Singapore,Premium Sticker Mart,Holographic Goose
245966,2017-06-25,Singapore,Premium Sticker Mart,Kaggle
245967,2017-06-25,Singapore,Premium Sticker Mart,Kaggle Tiers
245968,2017-06-25,Singapore,Premium Sticker Mart,Kerneler
245969,2017-06-25,Singapore,Premium Sticker Mart,Kerneler Dark Mode
245970,2017-06-26,Canada,Discount Stickers,Holographic Goose
245971,2017-06-26,Canada,Discount Stickers,Kaggle
245972,2017-06-26,Canada,Discount Stickers,Kaggle Tiers
245973,2017-06-26,Canada,Discount Stickers,Kerneler
245974,2017-06-26,Canada,Discount Stickers,Kerneler Dark Mode
245975,2017-06-26,Canada,Stickers for Less,Holographic Goose
245976,2017-06-26,Canada,Stickers for Less,Kaggle
245977,2017-06-26,Canada,Stickers for Less,Kaggle Tiers
245978,2017-06-26,Canada,Stickers for Less,Kerneler
245979,2017-06-26,Canada,Stickers for Less,Kerneler Dark Mode
245980,2017-06-26,Canada,Premium Sticker Mart,Holographic Goose
245981,2017-06-26,Canada,Premium Sticker Mart,Kaggle
245982,2017-06-26,Canada,Premium Sticker Mart,Kaggle Tiers
245983,2017-06-26,Canada,Premium Sticker Mart,Kerneler
245984,2017-06-26,Canada,Premium Sticker Mart,Kerneler Dark Mode
245985,2017-06-26,Finland,Discount Stickers,Holographic Goose
245986,2017-06-26,Finland,Discount Stickers,Kaggle
245987,2017-06-26,Finland,Discount Stickers,Kaggle Tiers
245988,2017-06-26,Finland,Discount Stickers,Kerneler
245989,2017-06-26,Finland,Discount Stickers,Kerneler Dark Mode
245990,2017-06-26,Finland,Stickers for Less,Holographic Goose
245991,2017-06-26,Finland,Stickers for Less,Kaggle
245992,2017-06-26,Finland,Stickers for Less,Kaggle Tiers
245993,2017-06-26,Finland,Stickers for Less,Kerneler
245994,2017-06-26,Finland,Stickers for Less,Kerneler Dark Mode
245995,2017-06-26,Finland,Premium Sticker Mart,Holographic Goose
245996,2017-06-26,Finland,Premium Sticker Mart,Kaggle
245997,2017-06-26,Finland,Premium Sticker Mart,Kaggle Tiers
245998,2017-06-26,Finland,Premium Sticker Mart,Kerneler
245999,2017-06-26,Finland,Premium Sticker Mart,Kerneler Dark Mode
246000,2017-06-26,Italy,Discount Stickers,Holographic Goose
246001,2017-06-26,Italy,Discount Stickers,Kaggle
246002,2017-06-26,Italy,Discount Stickers,Kaggle Tiers
246003,2017-06-26,Italy,Discount Stickers,Kerneler
246004,2017-06-26,Italy,Discount Stickers,Kerneler Dark Mode
246005,2017-06-26,Italy,Stickers for Less,Holographic Goose
246006,2017-06-26,Italy,Stickers for Less,Kaggle
246007,2017-06-26,Italy,Stickers for Less,Kaggle Tiers
246008,2017-06-26,Italy,Stickers for Less,Kerneler
246009,2017-06-26,Italy,Stickers for Less,Kerneler Dark Mode
246010,2017-06-26,Italy,Premium Sticker Mart,Holographic Goose
246011,2017-06-26,Italy,Premium Sticker Mart,Kaggle
246012,2017-06-26,Italy,Premium Sticker Mart,Kaggle Tiers
246013,2017-06-26,Italy,Premium Sticker Mart,Kerneler
246014,2017-06-26,Italy,Premium Sticker Mart,Kerneler Dark Mode
246015,2017-06-26,Kenya,Discount Stickers,Holographic Goose
246016,2017-06-26,Kenya,Discount Stickers,Kaggle
246017,2017-06-26,Kenya,Discount Stickers,Kaggle Tiers
246018,2017-06-26,Kenya,Discount Stickers,Kerneler
246019,2017-06-26,Kenya,Discount Stickers,Kerneler Dark Mode
246020,2017-06-26,Kenya,Stickers for Less,Holographic Goose
246021,2017-06-26,Kenya,Stickers for Less,Kaggle
246022,2017-06-26,Kenya,Stickers for Less,Kaggle Tiers
246023,2017-06-26,Kenya,Stickers for Less,Kerneler
246024,2017-06-26,Kenya,Stickers for Less,Kerneler Dark Mode
246025,2017-06-26,Kenya,Premium Sticker Mart,Holographic Goose
246026,2017-06-26,Kenya,Premium Sticker Mart,Kaggle
246027,2017-06-26,Kenya,Premium Sticker Mart,Kaggle Tiers
246028,2017-06-26,Kenya,Premium Sticker Mart,Kerneler
246029,2017-06-26,Kenya,Premium Sticker Mart,Kerneler Dark Mode
246030,2017-06-26,Norway,Discount Stickers,Holographic Goose
246031,2017-06-26,Norway,Discount Stickers,Kaggle
246032,2017-06-26,Norway,Discount Stickers,Kaggle Tiers
246033,2017-06-26,Norway,Discount Stickers,Kerneler
246034,2017-06-26,Norway,Discount Stickers,Kerneler Dark Mode
246035,2017-06-26,Norway,Stickers for Less,Holographic Goose
246036,2017-06-26,Norway,Stickers for Less,Kaggle
246037,2017-06-26,Norway,Stickers for Less,Kaggle Tiers
246038,2017-06-26,Norway,Stickers for Less,Kerneler
246039,2017-06-26,Norway,Stickers for Less,Kerneler Dark Mode
246040,2017-06-26,Norway,Premium Sticker Mart,Holographic Goose
246041,2017-06-26,Norway,Premium Sticker Mart,Kaggle
246042,2017-06-26,Norway,Premium Sticker Mart,Kaggle Tiers
246043,2017-06-26,Norway,Premium Sticker Mart,Kerneler
246044,2017-06-26,Norway,Premium Sticker Mart,Kerneler Dark Mode
246045,2017-06-26,Singapore,Discount Stickers,Holographic Goose
246046,2017-06-26,Singapore,Discount Stickers,Kaggle
246047,2017-06-26,Singapore,Discount Stickers,Kaggle Tiers
246048,2017-06-26,Singapore,Discount Stickers,Kerneler
246049,2017-06-26,Singapore,Discount Stickers,Kerneler Dark Mode
246050,2017-06-26,Singapore,Stickers for Less,Holographic Goose
246051,2017-06-26,Singapore,Stickers for Less,Kaggle
246052,2017-06-26,Singapore,Stickers for Less,Kaggle Tiers
246053,2017-06-26,Singapore,Stickers for Less,Kerneler
246054,2017-06-26,Singapore,Stickers for Less,Kerneler Dark Mode
246055,2017-06-26,Singapore,Premium Sticker Mart,Holographic Goose
246056,2017-06-26,Singapore,Premium Sticker Mart,Kaggle
246057,2017-06-26,Singapore,Premium Sticker Mart,Kaggle Tiers
246058,2017-06-26,Singapore,Premium Sticker Mart,Kerneler
246059,2017-06-26,Singapore,Premium Sticker Mart,Kerneler Dark Mode
246060,2017-06-27,Canada,Discount Stickers,Holographic Goose
246061,2017-06-27,Canada,Discount Stickers,Kaggle
246062,2017-06-27,Canada,Discount Stickers,Kaggle Tiers
246063,2017-06-27,Canada,Discount Stickers,Kerneler
246064,2017-06-27,Canada,Discount Stickers,Kerneler Dark Mode
246065,2017-06-27,Canada,Stickers for Less,Holographic Goose
246066,2017-06-27,Canada,Stickers for Less,Kaggle
246067,2017-06-27,Canada,Stickers for Less,Kaggle Tiers
246068,2017-06-27,Canada,Stickers for Less,Kerneler
246069,2017-06-27,Canada,Stickers for Less,Kerneler Dark Mode
246070,2017-06-27,Canada,Premium Sticker Mart,Holographic Goose
246071,2017-06-27,Canada,Premium Sticker Mart,Kaggle
246072,2017-06-27,Canada,Premium Sticker Mart,Kaggle Tiers
246073,2017-06-27,Canada,Premium Sticker Mart,Kerneler
246074,2017-06-27,Canada,Premium Sticker Mart,Kerneler Dark Mode
246075,2017-06-27,Finland,Discount Stickers,Holographic Goose
246076,2017-06-27,Finland,Discount Stickers,Kaggle
246077,2017-06-27,Finland,Discount Stickers,Kaggle Tiers
246078,2017-06-27,Finland,Discount Stickers,Kerneler
246079,2017-06-27,Finland,Discount Stickers,Kerneler Dark Mode
246080,2017-06-27,Finland,Stickers for Less,Holographic Goose
246081,2017-06-27,Finland,Stickers for Less,Kaggle
246082,2017-06-27,Finland,Stickers for Less,Kaggle Tiers
246083,2017-06-27,Finland,Stickers for Less,Kerneler
246084,2017-06-27,Finland,Stickers for Less,Kerneler Dark Mode
246085,2017-06-27,Finland,Premium Sticker Mart,Holographic Goose
246086,2017-06-27,Finland,Premium Sticker Mart,Kaggle
246087,2017-06-27,Finland,Premium Sticker Mart,Kaggle Tiers
246088,2017-06-27,Finland,Premium Sticker Mart,Kerneler
246089,2017-06-27,Finland,Premium Sticker Mart,Kerneler Dark Mode
246090,2017-06-27,Italy,Discount Stickers,Holographic Goose
246091,2017-06-27,Italy,Discount Stickers,Kaggle
246092,2017-06-27,Italy,Discount Stickers,Kaggle Tiers
246093,2017-06-27,Italy,Discount Stickers,Kerneler
246094,2017-06-27,Italy,Discount Stickers,Kerneler Dark Mode
246095,2017-06-27,Italy,Stickers for Less,Holographic Goose
246096,2017-06-27,Italy,Stickers for Less,Kaggle
246097,2017-06-27,Italy,Stickers for Less,Kaggle Tiers
246098,2017-06-27,Italy,Stickers for Less,Kerneler
246099,2017-06-27,Italy,Stickers for Less,Kerneler Dark Mode
246100,2017-06-27,Italy,Premium Sticker Mart,Holographic Goose
246101,2017-06-27,Italy,Premium Sticker Mart,Kaggle
246102,2017-06-27,Italy,Premium Sticker Mart,Kaggle Tiers
246103,2017-06-27,Italy,Premium Sticker Mart,Kerneler
246104,2017-06-27,Italy,Premium Sticker Mart,Kerneler Dark Mode
246105,2017-06-27,Kenya,Discount Stickers,Holographic Goose
246106,2017-06-27,Kenya,Discount Stickers,Kaggle
246107,2017-06-27,Kenya,Discount Stickers,Kaggle Tiers
246108,2017-06-27,Kenya,Discount Stickers,Kerneler
246109,2017-06-27,Kenya,Discount Stickers,Kerneler Dark Mode
246110,2017-06-27,Kenya,Stickers for Less,Holographic Goose
246111,2017-06-27,Kenya,Stickers for Less,Kaggle
246112,2017-06-27,Kenya,Stickers for Less,Kaggle Tiers
246113,2017-06-27,Kenya,Stickers for Less,Kerneler
246114,2017-06-27,Kenya,Stickers for Less,Kerneler Dark Mode
246115,2017-06-27,Kenya,Premium Sticker Mart,Holographic Goose
246116,2017-06-27,Kenya,Premium Sticker Mart,Kaggle
246117,2017-06-27,Kenya,Premium Sticker Mart,Kaggle Tiers
246118,2017-06-27,Kenya,Premium Sticker Mart,Kerneler
246119,2017-06-27,Kenya,Premium Sticker Mart,Kerneler Dark Mode
