id,num_sold
241842,1418
241843,773
241844,905
241845,98
241846,704
241847,581
241848,318
241849,372
241850,199
241851,1426
241852,1176
241853,642
241854,753
241855,235
241856,1684
241857,1388
241858,759
241859,891
241860,71
241861,510
241862,422
241863,230
241864,269
241865,144
241866,1032
241867,853
241868,465
241869,545
241870,170
241871,1219
241872,1009
241873,551
241874,645
241875,6
241876,17
241877,14
241878,8
241879,9
241880,5
241881,35
241882,29
241883,16
241884,18
241885,6
241886,42
241887,34
241888,19
241889,22
241890,187
241891,1339
241892,1106
241893,604
241894,707
241895,379
241896,2705
241897,2236
241898,1223
241899,1434
241900,447
241901,3198
241902,2642
241903,1442
241904,1689
241905,113
241906,814
241907,672
241908,366
241909,428
241910,229
241911,1643
241912,1357
241913,742
241914,867
241915,272
241916,1937
241917,1605
241918,875
241919,1025
241920,105
241921,716
241922,592
241923,323
241924,378
241925,229
241926,1449
241927,1198
241928,655
241929,763
241930,249
241931,1713
241932,1418
241933,773
241934,905
241935,98
241936,704
241937,581
241938,318
241939,372
241940,199
241941,1426
241942,1176
241943,642
241944,753
241945,235
241946,1684
241947,1388
241948,759
241949,891
241950,71
241951,510
241952,422
241953,230
241954,269
241955,144
241956,1032
241957,853
241958,465
241959,545
241960,170
241961,1219
241962,1009
241963,551
241964,645
241965,6
241966,17
241967,14
241968,8
241969,9
241970,5
241971,35
241972,29
241973,16
241974,18
241975,6
241976,42
241977,34
241978,19
241979,22
241980,187
241981,1339
241982,1106
241983,604
241984,707
241985,379
241986,2705
241987,2236
241988,1223
241989,1434
241990,447
241991,3198
241992,2642
241993,1442
241994,1689
241995,113
241996,814
241997,672
241998,366
241999,428
242000,229
242001,1643
242002,1357
242003,742
242004,867
242005,272
242006,1937
242007,1605
242008,875
242009,1025
242010,105
242011,716
242012,592
242013,323
242014,378
242015,229
242016,1449
242017,1198
242018,655
242019,763
242020,249
242021,1713
242022,1418
242023,773
242024,905
242025,98
242026,704
242027,581
242028,318
242029,372
242030,199
242031,1426
242032,1176
242033,642
242034,753
242035,235
242036,1684
242037,1388
242038,759
242039,891
242040,71
242041,510
242042,422
242043,230
242044,269
242045,144
242046,1032
242047,853
242048,465
242049,545
242050,170
242051,1219
242052,1009
242053,551
242054,645
242055,6
242056,17
242057,14
242058,8
242059,9
242060,5
242061,35
242062,29
242063,16
242064,18
242065,6
242066,42
242067,34
242068,19
242069,22
242070,187
242071,1339
242072,1106
242073,604
242074,707
242075,379
242076,2705
242077,2236
242078,1223
242079,1434
242080,447
242081,3198
242082,2642
242083,1442
242084,1689
242085,113
242086,814
242087,672
242088,366
242089,428
242090,229
242091,1643
242092,1357
242093,742
242094,867
242095,272
242096,1937
242097,1605
242098,875
242099,1025
242100,105
242101,716
242102,592
242103,323
242104,378
242105,229
242106,1449
242107,1198
242108,655
242109,763
242110,249
242111,1713
242112,1418
242113,773
242114,905
242115,98
242116,704
242117,581
242118,318
242119,372
242120,199
242121,1426
242122,1176
242123,642
242124,753
242125,235
242126,1684
242127,1388
242128,759
242129,891
242130,71
242131,510
242132,422
242133,230
242134,269
242135,144
242136,1032
242137,853
242138,465
242139,545
242140,170
242141,1219
242142,1009
242143,551
242144,645
242145,6
242146,17
242147,14
242148,8
242149,9
242150,5
242151,35
242152,29
242153,16
242154,18
242155,6
242156,42
242157,34
242158,19
242159,22
242160,187
242161,1339
242162,1106
242163,604
242164,707
242165,379
242166,2705
242167,2236
242168,1223
242169,1434
242170,447
242171,3198
242172,2642
242173,1442
242174,1689
242175,113
242176,814
242177,672
242178,366
242179,428
242180,229
242181,1643
242182,1357
242183,742
242184,867
242185,272
242186,1937
242187,1605
242188,875
242189,1025
242190,105
242191,716
242192,592
242193,323
242194,378
242195,229
242196,1449
242197,1198
242198,655
242199,763
242200,249
242201,1713
242202,1418
242203,773
242204,905
242205,98
242206,704
242207,581
242208,318
242209,372
242210,199
242211,1426
242212,1176
242213,642
242214,753
242215,235
242216,1684
242217,1388
242218,759
242219,891
242220,71
242221,510
242222,422
242223,230
242224,269
242225,144
242226,1032
242227,853
242228,465
242229,545
242230,170
242231,1219
242232,1009
242233,551
242234,645
242235,6
242236,17
242237,14
242238,8
242239,9
242240,5
242241,35
242242,29
242243,16
242244,18
242245,6
242246,42
242247,34
242248,19
242249,22
242250,187
242251,1339
242252,1106
242253,604
242254,707
242255,379
242256,2705
242257,2236
242258,1223
242259,1434
242260,447
242261,3198
242262,2642
242263,1442
242264,1689
242265,113
242266,814
242267,672
242268,366
242269,428
242270,229
242271,1643
242272,1357
242273,742
242274,867
242275,272
242276,1937
242277,1605
242278,875
242279,1025
242280,105
242281,716
242282,592
242283,323
242284,378
242285,229
242286,1449
242287,1198
242288,655
242289,763
242290,249
242291,1713
242292,1418
242293,773
242294,905
242295,98
242296,704
242297,581
242298,318
242299,372
242300,199
242301,1426
242302,1176
242303,642
242304,753
242305,235
242306,1684
242307,1388
242308,759
242309,891
242310,71
242311,510
242312,422
242313,230
242314,269
242315,144
242316,1032
242317,853
242318,465
242319,545
242320,170
242321,1219
242322,1009
242323,551
242324,645
242325,6
242326,17
242327,14
242328,8
242329,9
242330,5
242331,35
242332,29
242333,16
242334,18
242335,6
242336,42
242337,34
242338,19
242339,22
242340,187
242341,1339
242342,1106
242343,604
242344,707
242345,379
242346,2705
242347,2236
242348,1223
242349,1434
242350,447
242351,3198
242352,2642
242353,1442
242354,1689
242355,113
242356,814
242357,672
242358,366
242359,428
242360,229
242361,1643
242362,1357
242363,742
242364,867
242365,272
242366,1937
242367,1605
242368,875
242369,1025
242370,105
242371,716
242372,592
242373,323
242374,378
242375,229
242376,1449
242377,1198
242378,655
242379,763
242380,249
242381,1713
242382,1418
242383,773
242384,905
242385,98
242386,704
242387,581
242388,318
242389,372
242390,199
242391,1426
242392,1176
242393,642
242394,753
242395,235
242396,1684
242397,1388
242398,759
242399,891
242400,71
242401,510
242402,422
242403,230
242404,269
242405,144
242406,1032
242407,853
242408,465
242409,545
242410,170
242411,1219
242412,1009
242413,551
242414,645
242415,6
242416,17
242417,14
242418,8
242419,9
242420,5
242421,35
242422,29
242423,16
242424,18
242425,6
242426,42
242427,34
242428,19
242429,22
242430,187
242431,1339
242432,1106
242433,604
242434,707
242435,379
242436,2705
242437,2236
242438,1223
242439,1434
242440,447
242441,3198
242442,2642
242443,1442
242444,1689
242445,113
242446,814
242447,672
242448,366
242449,428
242450,229
242451,1643
242452,1357
242453,742
242454,867
242455,272
242456,1937
242457,1605
242458,875
242459,1025
242460,105
242461,716
242462,592
242463,323
242464,378
242465,229
242466,1449
242467,1198
242468,655
242469,763
242470,249
242471,1713
242472,1418
242473,773
242474,905
242475,98
242476,704
242477,581
242478,318
242479,372
242480,199
242481,1426
242482,1176
242483,642
242484,753
242485,235
242486,1684
242487,1388
242488,759
242489,891
242490,71
242491,510
242492,422
242493,230
242494,269
242495,144
242496,1032
242497,853
242498,465
242499,545
242500,170
242501,1219
242502,1009
242503,551
242504,645
242505,6
242506,17
242507,14
242508,8
242509,9
242510,5
242511,35
242512,29
242513,16
242514,18
242515,6
242516,42
242517,34
242518,19
242519,22
242520,187
242521,1339
242522,1106
242523,604
242524,707
242525,379
242526,2705
242527,2236
242528,1223
242529,1434
242530,447
242531,3198
242532,2642
242533,1442
242534,1689
242535,113
242536,814
242537,672
242538,366
242539,428
242540,229
242541,1643
242542,1357
242543,742
242544,867
242545,272
242546,1937
242547,1605
242548,875
242549,1025
242550,105
242551,716
242552,592
242553,323
242554,378
242555,229
242556,1449
242557,1198
242558,655
242559,763
242560,249
242561,1713
242562,1418
242563,773
242564,905
242565,98
242566,704
242567,581
242568,318
242569,372
242570,199
242571,1426
242572,1176
242573,642
242574,753
242575,235
242576,1684
242577,1388
242578,759
242579,891
242580,71
242581,510
242582,422
242583,230
242584,269
242585,144
242586,1032
242587,853
242588,465
242589,545
242590,170
242591,1219
242592,1009
242593,551
242594,645
242595,6
242596,17
242597,14
242598,8
242599,9
242600,5
242601,35
242602,29
242603,16
242604,18
242605,6
242606,42
242607,34
242608,19
242609,22
242610,187
242611,1339
242612,1106
242613,604
242614,707
242615,379
242616,2705
242617,2236
242618,1223
242619,1434
242620,447
242621,3198
242622,2642
242623,1442
242624,1689
242625,113
242626,814
242627,672
242628,366
242629,428
242630,229
242631,1643
242632,1357
242633,742
242634,867
242635,272
242636,1937
242637,1605
242638,875
242639,1025
242640,105
242641,716
242642,592
242643,323
242644,378
242645,229
242646,1449
242647,1198
242648,655
242649,763
242650,249
242651,1713
242652,1418
242653,773
242654,905
242655,98
242656,704
242657,581
242658,318
242659,372
242660,199
242661,1426
242662,1176
242663,642
242664,753
242665,235
242666,1684
242667,1388
242668,759
242669,891
242670,71
242671,510
242672,422
242673,230
242674,269
242675,144
242676,1032
242677,853
242678,465
242679,545
242680,170
242681,1219
242682,1009
242683,551
242684,645
242685,6
242686,17
242687,14
242688,8
242689,9
242690,5
242691,35
242692,29
242693,16
242694,18
242695,6
242696,42
242697,34
242698,19
242699,22
242700,187
242701,1339
242702,1106
242703,604
242704,707
242705,379
242706,2705
242707,2236
242708,1223
242709,1434
242710,447
242711,3198
242712,2642
242713,1442
242714,1689
242715,113
242716,814
242717,672
242718,366
242719,428
242720,229
242721,1643
242722,1357
242723,742
242724,867
242725,272
242726,1937
242727,1605
242728,875
242729,1025
242730,105
242731,716
242732,592
242733,323
242734,378
242735,229
242736,1449
242737,1198
242738,655
242739,763
242740,249
242741,1713
242742,1418
242743,773
242744,905
242745,98
242746,704
242747,581
242748,318
242749,372
242750,199
242751,1426
242752,1176
242753,642
242754,753
242755,235
242756,1684
242757,1388
242758,759
242759,891
242760,71
242761,510
242762,422
242763,230
242764,269
242765,144
242766,1032
242767,853
242768,465
242769,545
242770,170
242771,1219
242772,1009
242773,551
242774,645
242775,6
242776,17
242777,14
242778,8
242779,9
242780,5
242781,35
242782,29
242783,16
242784,18
242785,6
242786,42
242787,34
242788,19
242789,22
242790,187
242791,1339
242792,1106
242793,604
242794,707
242795,379
242796,2705
242797,2236
242798,1223
242799,1434
242800,447
242801,3198
242802,2642
242803,1442
242804,1689
242805,113
242806,814
242807,672
242808,366
242809,428
242810,229
242811,1643
242812,1357
242813,742
242814,867
242815,272
242816,1937
242817,1605
242818,875
242819,1025
242820,105
242821,716
242822,592
242823,323
242824,378
242825,229
242826,1449
242827,1198
242828,655
242829,763
242830,249
242831,1713
242832,1418
242833,773
242834,905
242835,98
242836,704
242837,581
242838,318
242839,372
242840,199
242841,1426
242842,1176
242843,642
242844,753
242845,235
242846,1684
242847,1388
242848,759
242849,891
242850,71
242851,510
242852,422
242853,230
242854,269
242855,144
242856,1032
242857,853
242858,465
242859,545
242860,170
242861,1219
242862,1009
242863,551
242864,645
242865,6
242866,17
242867,14
242868,8
242869,9
242870,5
242871,35
242872,29
242873,16
242874,18
242875,6
242876,42
242877,34
242878,19
242879,22
242880,187
242881,1339
242882,1106
242883,604
242884,707
242885,379
242886,2705
242887,2236
242888,1223
242889,1434
242890,447
242891,3198
242892,2642
242893,1442
242894,1689
242895,113
242896,814
242897,672
242898,366
242899,428
242900,229
242901,1643
242902,1357
242903,742
242904,867
242905,272
242906,1937
242907,1605
242908,875
242909,1025
242910,105
242911,716
242912,592
242913,323
242914,378
242915,229
242916,1449
242917,1198
242918,655
242919,763
242920,249
242921,1713
242922,1418
242923,773
242924,905
242925,98
242926,704
242927,581
242928,318
242929,372
242930,199
242931,1426
242932,1176
242933,642
242934,753
242935,235
242936,1684
242937,1388
242938,759
242939,891
242940,71
242941,510
242942,422
242943,230
242944,269
242945,144
242946,1032
242947,853
242948,465
242949,545
242950,170
242951,1219
242952,1009
242953,551
242954,645
242955,6
242956,17
242957,14
242958,8
242959,9
242960,5
242961,35
242962,29
242963,16
242964,18
242965,6
242966,42
242967,34
242968,19
242969,22
242970,187
242971,1339
242972,1106
242973,604
242974,707
242975,379
242976,2705
242977,2236
242978,1223
242979,1434
242980,447
242981,3198
242982,2642
242983,1442
242984,1689
242985,113
242986,814
242987,672
242988,366
242989,428
242990,229
242991,1643
242992,1357
242993,742
242994,867
242995,272
242996,1937
242997,1605
242998,875
242999,1025
243000,105
243001,716
243002,592
243003,323
243004,378
243005,229
243006,1449
243007,1198
243008,655
243009,763
243010,249
243011,1713
243012,1418
243013,773
243014,905
243015,98
243016,704
243017,581
243018,318
243019,372
243020,199
243021,1426
243022,1176
243023,642
243024,753
243025,235
243026,1684
243027,1388
243028,759
243029,891
243030,71
243031,510
243032,422
243033,230
243034,269
243035,144
243036,1032
243037,853
243038,465
243039,545
243040,170
243041,1219
243042,1009
243043,551
243044,645
243045,6
243046,17
243047,14
243048,8
243049,9
243050,5
243051,35
243052,29
243053,16
243054,18
243055,6
243056,42
243057,34
243058,19
243059,22
243060,187
243061,1339
243062,1106
243063,604
243064,707
243065,379
243066,2705
243067,2236
243068,1223
243069,1434
243070,447
243071,3198
243072,2642
243073,1442
243074,1689
243075,113
243076,814
243077,672
243078,366
243079,428
243080,229
243081,1643
243082,1357
243083,742
243084,867
243085,272
243086,1937
243087,1605
243088,875
243089,1025
243090,105
243091,716
243092,592
243093,323
243094,378
243095,229
243096,1449
243097,1198
243098,655
243099,763
243100,249
243101,1713
243102,1418
243103,773
243104,905
243105,98
243106,704
243107,581
243108,318
243109,372
243110,199
243111,1426
243112,1176
243113,642
243114,753
243115,235
243116,1684
243117,1388
243118,759
243119,891
243120,71
243121,510
243122,422
243123,230
243124,269
243125,144
243126,1032
243127,853
243128,465
243129,545
243130,170
243131,1219
243132,1009
243133,551
243134,645
243135,6
243136,17
243137,14
243138,8
243139,9
243140,5
243141,35
243142,29
243143,16
243144,18
243145,6
243146,42
243147,34
243148,19
243149,22
243150,187
243151,1339
243152,1106
243153,604
243154,707
243155,379
243156,2705
243157,2236
243158,1223
243159,1434
243160,447
243161,3198
243162,2642
243163,1442
243164,1689
243165,113
243166,814
243167,672
243168,366
243169,428
243170,229
243171,1643
243172,1357
243173,742
243174,867
243175,272
243176,1937
243177,1605
243178,875
243179,1025
243180,105
243181,716
243182,592
243183,323
243184,378
243185,229
243186,1449
243187,1198
243188,655
243189,763
243190,249
243191,1713
243192,1418
243193,773
243194,905
243195,98
243196,704
243197,581
243198,318
243199,372
243200,199
243201,1426
243202,1176
243203,642
243204,753
243205,235
243206,1684
243207,1388
243208,759
243209,891
243210,71
243211,510
243212,422
243213,230
243214,269
243215,144
243216,1032
243217,853
243218,465
243219,545
243220,170
243221,1219
243222,1009
243223,551
243224,645
243225,6
243226,17
243227,14
243228,8
243229,9
243230,5
243231,35
243232,29
243233,16
243234,18
243235,6
243236,42
243237,34
243238,19
243239,22
243240,187
243241,1339
243242,1106
243243,604
243244,707
243245,379
243246,2705
243247,2236
243248,1223
243249,1434
243250,447
243251,3198
243252,2642
243253,1442
243254,1689
243255,113
243256,814
243257,672
243258,366
243259,428
243260,229
243261,1643
243262,1357
243263,742
243264,867
243265,272
243266,1937
243267,1605
243268,875
243269,1025
243270,105
243271,716
243272,592
243273,323
243274,378
243275,229
243276,1449
243277,1198
243278,655
243279,763
243280,249
243281,1713
243282,1418
243283,773
243284,905
243285,98
243286,704
243287,581
243288,318
243289,372
243290,199
243291,1426
243292,1176
243293,642
243294,753
243295,235
243296,1684
243297,1388
243298,759
243299,891
243300,71
243301,510
243302,422
243303,230
243304,269
243305,144
243306,1032
243307,853
243308,465
243309,545
243310,170
243311,1219
243312,1009
243313,551
243314,645
243315,6
243316,17
243317,14
243318,8
243319,9
243320,5
243321,35
243322,29
243323,16
243324,18
243325,6
243326,42
243327,34
243328,19
243329,22
243330,187
243331,1339
243332,1106
243333,604
243334,707
243335,379
243336,2705
243337,2236
243338,1223
243339,1434
243340,447
243341,3198
243342,2642
243343,1442
243344,1689
243345,113
243346,814
243347,672
243348,366
243349,428
243350,229
243351,1643
243352,1357
243353,742
243354,867
243355,272
243356,1937
243357,1605
243358,875
243359,1025
243360,105
243361,716
243362,592
243363,323
243364,378
243365,229
243366,1449
243367,1198
243368,655
243369,763
243370,249
243371,1713
243372,1418
243373,773
243374,905
243375,98
243376,704
243377,581
243378,318
243379,372
243380,199
243381,1426
243382,1176
243383,642
243384,753
243385,235
243386,1684
243387,1388
243388,759
243389,891
243390,71
243391,510
243392,422
243393,230
243394,269
243395,144
243396,1032
243397,853
243398,465
243399,545
243400,170
243401,1219
243402,1009
243403,551
243404,645
243405,6
243406,17
243407,14
243408,8
243409,9
243410,5
243411,35
243412,29
243413,16
243414,18
243415,6
243416,42
243417,34
243418,19
243419,22
243420,187
243421,1339
243422,1106
243423,604
243424,707
243425,379
243426,2705
243427,2236
243428,1223
243429,1434
243430,447
243431,3198
243432,2642
243433,1442
243434,1689
243435,113
243436,814
243437,672
243438,366
243439,428
243440,229
243441,1643
243442,1357
243443,742
243444,867
243445,272
243446,1937
243447,1605
243448,875
243449,1025
243450,105
243451,716
243452,592
243453,323
243454,378
243455,229
243456,1449
243457,1198
243458,655
243459,763
243460,249
243461,1713
243462,1418
243463,773
243464,905
243465,98
243466,704
243467,581
243468,318
243469,372
243470,199
243471,1426
243472,1176
243473,642
243474,753
243475,235
243476,1684
243477,1388
243478,759
243479,891
243480,71
243481,510
243482,422
243483,230
243484,269
243485,144
243486,1032
243487,853
243488,465
243489,545
243490,170
243491,1219
243492,1009
243493,551
243494,645
243495,6
243496,17
243497,14
243498,8
243499,9
243500,5
243501,35
243502,29
243503,16
243504,18
243505,6
243506,42
243507,34
243508,19
243509,22
243510,187
243511,1339
243512,1106
243513,604
243514,707
243515,379
243516,2705
243517,2236
243518,1223
243519,1434
243520,447
243521,3198
243522,2642
243523,1442
243524,1689
243525,113
243526,814
243527,672
243528,366
243529,428
243530,229
243531,1643
243532,1357
243533,742
243534,867
243535,272
243536,1937
243537,1605
243538,875
243539,1025
243540,105
243541,716
243542,592
243543,323
243544,378
243545,229
243546,1449
243547,1198
243548,655
243549,763
243550,249
243551,1713
243552,1418
243553,773
243554,905
243555,98
243556,704
243557,581
243558,318
243559,372
243560,199
243561,1426
243562,1176
243563,642
243564,753
243565,235
243566,1684
243567,1388
243568,759
243569,891
243570,71
243571,510
243572,422
243573,230
243574,269
243575,144
243576,1032
243577,853
243578,465
243579,545
243580,170
243581,1219
243582,1009
243583,551
243584,645
243585,6
243586,17
243587,14
243588,8
243589,9
243590,5
243591,35
243592,29
243593,16
243594,18
243595,6
243596,42
243597,34
243598,19
243599,22
243600,187
243601,1339
243602,1106
243603,604
243604,707
243605,379
243606,2705
243607,2236
243608,1223
243609,1434
243610,447
243611,3198
243612,2642
243613,1442
243614,1689
243615,113
243616,814
243617,672
243618,366
243619,428
243620,229
243621,1643
243622,1357
243623,742
243624,867
243625,272
243626,1937
243627,1605
243628,875
243629,1025
243630,105
243631,716
243632,592
243633,323
243634,378
243635,229
243636,1449
243637,1198
243638,655
243639,763
243640,249
243641,1713
243642,1418
243643,773
243644,905
243645,98
243646,704
243647,581
243648,318
243649,372
243650,199
243651,1426
243652,1176
243653,642
243654,753
243655,235
243656,1684
243657,1388
243658,759
243659,891
243660,71
243661,510
243662,422
243663,230
243664,269
243665,144
243666,1032
243667,853
243668,465
243669,545
243670,170
243671,1219
243672,1009
243673,551
243674,645
243675,6
243676,17
243677,14
243678,8
243679,9
243680,5
243681,35
243682,29
243683,16
243684,18
243685,6
243686,42
243687,34
243688,19
243689,22
243690,187
243691,1339
243692,1106
243693,604
243694,707
243695,379
243696,2705
243697,2236
243698,1223
243699,1434
243700,447
243701,3198
243702,2642
243703,1442
243704,1689
243705,113
243706,814
243707,672
243708,366
243709,428
243710,229
243711,1643
243712,1357
243713,742
243714,867
243715,272
243716,1937
243717,1605
243718,875
243719,1025
243720,105
243721,716
243722,592
243723,323
243724,378
243725,229
243726,1449
243727,1198
243728,655
243729,763
243730,249
243731,1713
243732,1418
243733,773
243734,905
243735,98
243736,704
243737,581
243738,318
243739,372
243740,199
243741,1426
243742,1176
243743,642
243744,753
243745,235
243746,1684
243747,1388
243748,759
243749,891
243750,71
243751,510
243752,422
243753,230
243754,269
243755,144
243756,1032
243757,853
243758,465
243759,545
243760,170
243761,1219
243762,1009
243763,551
243764,645
243765,6
243766,17
243767,14
243768,8
243769,9
243770,5
243771,35
243772,29
243773,16
243774,18
243775,6
243776,42
243777,34
243778,19
243779,22
243780,187
243781,1339
243782,1106
243783,604
243784,707
243785,379
243786,2705
243787,2236
243788,1223
243789,1434
243790,447
243791,3198
243792,2642
243793,1442
243794,1689
243795,113
243796,814
243797,672
243798,366
243799,428
243800,229
243801,1643
243802,1357
243803,742
243804,867
243805,272
243806,1937
243807,1605
243808,875
243809,1025
243810,105
243811,716
243812,592
243813,323
243814,378
243815,229
243816,1449
243817,1198
243818,655
243819,763
243820,249
243821,1713
243822,1418
243823,773
243824,905
243825,98
243826,704
243827,581
243828,318
243829,372
243830,199
243831,1426
243832,1176
243833,642
243834,753
243835,235
243836,1684
243837,1388
243838,759
243839,891
243840,71
243841,510
243842,422
243843,230
243844,269
243845,144
243846,1032
243847,853
243848,465
243849,545
243850,170
243851,1219
243852,1009
243853,551
243854,645
243855,6
243856,17
243857,14
243858,8
243859,9
243860,5
243861,35
243862,29
243863,16
243864,18
243865,6
243866,42
243867,34
243868,19
243869,22
243870,187
243871,1339
243872,1106
243873,604
243874,707
243875,379
243876,2705
243877,2236
243878,1223
243879,1434
243880,447
243881,3198
243882,2642
243883,1442
243884,1689
243885,113
243886,814
243887,672
243888,366
243889,428
243890,229
243891,1643
243892,1357
243893,742
243894,867
243895,272
243896,1937
243897,1605
243898,875
243899,1025
243900,105
243901,716
243902,592
243903,323
243904,378
243905,229
243906,1449
243907,1198
243908,655
243909,763
243910,249
243911,1713
243912,1418
243913,773
243914,905
243915,98
243916,704
243917,581
243918,318
243919,372
243920,199
243921,1426
243922,1176
243923,642
243924,753
243925,235
243926,1684
243927,1388
243928,759
243929,891
243930,71
243931,510
243932,422
243933,230
243934,269
243935,144
243936,1032
243937,853
243938,465
243939,545
243940,170
243941,1219
243942,1009
243943,551
243944,645
243945,6
243946,17
243947,14
243948,8
243949,9
243950,5
243951,35
243952,29
243953,16
243954,18
243955,6
243956,42
243957,34
243958,19
243959,22
243960,187
243961,1339
243962,1106
243963,604
243964,707
243965,379
243966,2705
243967,2236
243968,1223
243969,1434
243970,447
243971,3198
243972,2642
243973,1442
243974,1689
243975,113
243976,814
243977,672
243978,366
243979,428
243980,229
243981,1643
243982,1357
243983,742
243984,867
243985,272
243986,1937
243987,1605
243988,875
243989,1025
243990,105
243991,716
243992,592
243993,323
243994,378
243995,229
243996,1449
243997,1198
243998,655
243999,763
244000,249
244001,1713
244002,1418
244003,773
244004,905
244005,98
244006,704
244007,581
244008,318
244009,372
244010,199
244011,1426
244012,1176
244013,642
244014,753
244015,235
244016,1684
244017,1388
244018,759
244019,891
244020,71
244021,510
244022,422
244023,230
244024,269
244025,144
244026,1032
244027,853
244028,465
244029,545
244030,170
244031,1219
244032,1009
244033,551
244034,645
244035,6
244036,17
244037,14
244038,8
244039,9
244040,5
244041,35
244042,29
244043,16
244044,18
244045,6
244046,42
244047,34
244048,19
244049,22
244050,187
244051,1339
244052,1106
244053,604
244054,707
244055,379
244056,2705
244057,2236
244058,1223
244059,1434
244060,447
244061,3198
244062,2642
244063,1442
244064,1689
244065,113
244066,814
244067,672
244068,366
244069,428
244070,229
244071,1643
244072,1357
244073,742
244074,867
244075,272
244076,1937
244077,1605
244078,875
244079,1025
244080,105
244081,716
244082,592
244083,323
244084,378
244085,229
244086,1449
244087,1198
244088,655
244089,763
244090,249
244091,1713
244092,1418
244093,773
244094,905
244095,98
244096,704
244097,581
244098,318
244099,372
244100,199
244101,1426
244102,1176
244103,642
244104,753
244105,235
244106,1684
244107,1388
244108,759
244109,891
244110,71
244111,510
244112,422
244113,230
244114,269
244115,144
244116,1032
244117,853
244118,465
244119,545
244120,170
244121,1219
244122,1009
244123,551
244124,645
244125,6
244126,17
244127,14
244128,8
244129,9
244130,5
244131,35
244132,29
244133,16
244134,18
244135,6
244136,42
244137,34
244138,19
244139,22
244140,187
244141,1339
244142,1106
244143,604
244144,707
244145,379
244146,2705
244147,2236
244148,1223
244149,1434
244150,447
244151,3198
244152,2642
244153,1442
244154,1689
244155,113
244156,814
244157,672
244158,366
244159,428
244160,229
244161,1643
244162,1357
244163,742
244164,867
244165,272
244166,1937
244167,1605
244168,875
244169,1025
244170,105
244171,716
244172,592
244173,323
244174,378
244175,229
244176,1449
244177,1198
244178,655
244179,763
244180,249
244181,1713
244182,1418
244183,773
244184,905
244185,98
244186,704
244187,581
244188,318
244189,372
244190,199
244191,1426
244192,1176
244193,642
244194,753
244195,235
244196,1684
244197,1388
244198,759
244199,891
244200,71
244201,510
244202,422
244203,230
244204,269
244205,144
244206,1032
244207,853
244208,465
244209,545
244210,170
244211,1219
244212,1009
244213,551
244214,645
244215,6
244216,17
244217,14
244218,8
244219,9
244220,5
244221,35
244222,29
244223,16
244224,18
244225,6
244226,42
244227,34
244228,19
244229,22
244230,187
244231,1339
244232,1106
244233,604
244234,707
244235,379
244236,2705
244237,2236
244238,1223
244239,1434
244240,447
244241,3198
244242,2642
244243,1442
244244,1689
244245,113
244246,814
244247,672
244248,366
244249,428
244250,229
244251,1643
244252,1357
244253,742
244254,867
244255,272
244256,1937
244257,1605
244258,875
244259,1025
244260,105
244261,716
244262,592
244263,323
244264,378
244265,229
244266,1449
244267,1198
244268,655
244269,763
244270,249
244271,1713
244272,1418
244273,773
244274,905
244275,98
244276,704
244277,581
244278,318
244279,372
244280,199
244281,1426
244282,1176
244283,642
244284,753
244285,235
244286,1684
244287,1388
244288,759
244289,891
244290,71
244291,510
244292,422
244293,230
244294,269
244295,144
244296,1032
244297,853
244298,465
244299,545
244300,170
244301,1219
244302,1009
244303,551
244304,645
244305,6
244306,17
244307,14
244308,8
244309,9
244310,5
244311,35
244312,29
244313,16
244314,18
244315,6
244316,42
244317,34
244318,19
244319,22
244320,187
244321,1339
244322,1106
244323,604
244324,707
244325,379
244326,2705
244327,2236
244328,1223
244329,1434
244330,447
244331,3198
244332,2642
244333,1442
244334,1689
244335,113
244336,814
244337,672
244338,366
244339,428
244340,229
244341,1643
244342,1357
244343,742
244344,867
244345,272
244346,1937
244347,1605
244348,875
244349,1025
244350,105
244351,716
244352,592
244353,323
244354,378
244355,229
244356,1449
244357,1198
244358,655
244359,763
244360,249
244361,1713
244362,1418
244363,773
244364,905
244365,98
244366,704
244367,581
244368,318
244369,372
244370,199
244371,1426
244372,1176
244373,642
244374,753
244375,235
244376,1684
244377,1388
244378,759
244379,891
244380,71
244381,510
244382,422
244383,230
244384,269
244385,144
244386,1032
244387,853
244388,465
244389,545
244390,170
244391,1219
244392,1009
244393,551
244394,645
244395,6
244396,17
244397,14
244398,8
244399,9
244400,5
244401,35
244402,29
244403,16
244404,18
244405,6
244406,42
244407,34
244408,19
244409,22
244410,187
244411,1339
244412,1106
244413,604
244414,707
244415,379
244416,2705
244417,2236
244418,1223
244419,1434
244420,447
244421,3198
244422,2642
244423,1442
244424,1689
244425,113
244426,814
244427,672
244428,366
244429,428
244430,229
244431,1643
244432,1357
244433,742
244434,867
244435,272
244436,1937
244437,1605
244438,875
244439,1025
244440,105
244441,716
244442,592
244443,323
244444,378
244445,229
244446,1449
244447,1198
244448,655
244449,763
244450,249
244451,1713
244452,1418
244453,773
244454,905
244455,98
244456,704
244457,581
244458,318
244459,372
244460,199
244461,1426
244462,1176
244463,642
244464,753
244465,235
244466,1684
244467,1388
244468,759
244469,891
244470,71
244471,510
244472,422
244473,230
244474,269
244475,144
244476,1032
244477,853
244478,465
244479,545
244480,170
244481,1219
244482,1009
244483,551
244484,645
244485,6
244486,17
244487,14
